petal.width	variety
3.0	Virginica
1.9	Virginica
0.4	Setosa
4.8	Versicolor
2.9	Setosa
3.6	Virginica
2.8	Versicolor
5.3	Virginica
2.3	Virginica
3.0	Versicolor
1.2	Setosa
2.5	Versicolor
2.0	Virginica
4.2	Setosa
1.8	Versicolor
4.6	Versicolor
3.4	Versicolor
2.8	Virginica
4.3	Virginica
3.4	Virginica
4.5	Setosa
4.5	Versicolor
3.3	Versicolor
1.5	Versicolor
4.7	Setosa
2.2	Setosa
1.8	Virginica
3.2	Setosa
2.0	Versicolor
2.4	Versicolor
5.7	Virginica
1.2	Versicolor
5.5	Virginica
1.3	Versicolor
1.3	Versicolor
1.7	Setosa
5.4	Virginica
3.2	Setosa
2.2	Setosa
4.0	Versicolor
3.8	Virginica
3.3	Setosa
4.2	Setosa
1.9	Versicolor
3.1	Virginica
