sepal.width	variety
4.3	Virginica
4.4	Versicolor
4.4	Versicolor
3.0	Versicolor
5.2	Virginica
5.8	Versicolor
4.3	Virginica
7.0	Virginica
7.4	Versicolor
3.7	Versicolor
4.8	Versicolor
6.0	Setosa
4.0	Setosa
2.3	Versicolor
4.0	Virginica
3.8	Setosa
4.6	Versicolor
3.6	Setosa
4.6	Versicolor
3.7	Setosa
6.7	Versicolor
6.1	Virginica
4.7	Setosa
4.8	Versicolor
4.1	Setosa
6.6	Virginica
6.8	Virginica
4.2	Virginica
5.1	Setosa
3.0	Virginica
4.6	Setosa
3.4	Versicolor
3.3	Versicolor
2.5	Versicolor
3.1	Virginica
2.8	Virginica
4.4	Virginica
5.7	Versicolor
5.0	Setosa
6.0	Setosa
3.8	Versicolor
6.1	Virginica
3.7	Versicolor
3.8	Setosa
4.5	Versicolor
