sepal.length	sepal.width	variety
8.0	5.0	Versicolor
7.8	5.9	Virginica
8.5	5.2	Virginica
7.1	5.5	Versicolor
9.3	2.9	Virginica
10.2	5.5	Virginica
10.1	6.8	Versicolor
6.1	5.9	Setosa
7.9	7.3	Virginica
9.1	3.3	Virginica
9.5	6.5	Virginica
6.0	4.4	Setosa
8.2	4.2	Versicolor
9.8	4.2	Virginica
7.2	7.6	Setosa
6.7	2.5	Virginica
5.7	5.4	Versicolor
10.0	4.9	Versicolor
9.9	3.0	Versicolor
10.5	6.5	Virginica
8.2	3.3	Virginica
7.9	4.6	Virginica
11.1	6.0	Virginica
4.4	6.5	Setosa
9.0	6.5	Versicolor
4.8	3.5	Setosa
9.9	7.2	Virginica
12.2	6.3	Virginica
8.6	7.5	Versicolor
9.6	3.0	Versicolor
5.6	5.2	Versicolor
6.7	7.7	Setosa
6.2	6.5	Versicolor
6.2	3.8	Setosa
6.9	7.4	Setosa
10.3	6.6	Versicolor
9.6	3.8	Setosa
7.0	8.0	Setosa
5.9	4.5	Virginica
5.3	7.9	Setosa
9.0	5.3	Setosa
8.5	3.4	Versicolor
9.7	6.8	Virginica
5.7	3.2	Versicolor
9.7	6.9	Virginica
