petal.length	petal.width	variety
7.1	2.8	Versicolor
3.7	3.9	Setosa
8.6	3.8	Virginica
1.9	3.2	Setosa
2.1	1.1	Setosa
9.5	6.3	Virginica
5.7	2.4	Versicolor
9.1	4.4	Virginica
7.6	3.3	Versicolor
7.0	3.7	Virginica
8.1	1.8	Versicolor
5.3	5.1	Versicolor
8.3	5.8	Virginica
6.2	4.8	Versicolor
5.1	3.3	Virginica
5.9	2.3	Setosa
9.5	4.0	Virginica
8.1	6.3	Virginica
8.3	2.9	Versicolor
9.8	3.8	Virginica
2.0	1.7	Setosa
6.4	2.0	Virginica
5.3	2.8	Versicolor
5.2	2.0	Versicolor
7.0	5.0	Versicolor
9.1	3.8	Virginica
8.6	2.2	Virginica
9.2	4.6	Versicolor
5.4	4.7	Setosa
9.2	6.0	Virginica
7.8	5.3	Versicolor
2.0	3.4	Setosa
6.0	6.0	Versicolor
7.7	2.3	Virginica
4.2	4.8	Setosa
10.5	4.0	Virginica
4.0	3.6	Versicolor
7.3	4.5	Versicolor
6.6	3.9	Virginica
9.5	3.3	Virginica
8.3	5.4	Virginica
2.5	0.4	Setosa
4.2	3.2	Setosa
6.7	2.7	Versicolor
3.6	1.9	Setosa
