sepal.width	variety
4.1	Virginica
5.2	Versicolor
5.2	Setosa
3.1	Versicolor
7.6	Setosa
7.5	Versicolor
6.0	Virginica
3.0	Versicolor
4.1	Setosa
5.9	Setosa
3.4	Versicolor
2.3	Versicolor
4.0	Virginica
4.0	Virginica
3.5	Virginica
7.8	Setosa
4.6	Setosa
6.2	Virginica
2.8	Versicolor
3.5	Setosa
4.7	Setosa
4.4	Versicolor
5.2	Setosa
5.0	Virginica
5.5	Setosa
6.3	Versicolor
6.8	Versicolor
6.6	Versicolor
6.8	Virginica
3.7	Setosa
4.7	Virginica
5.0	Versicolor
5.5	Virginica
5.5	Setosa
3.2	Virginica
5.5	Versicolor
7.4	Setosa
3.3	Virginica
5.4	Versicolor
4.9	Virginica
7.5	Virginica
5.0	Versicolor
7.6	Setosa
5.3	Versicolor
7.1	Versicolor
