sepal.length	sepal.width	petal.length	variety
10.0	5.4	5.3	Versicolor
7.8	2.8	6.1	Virginica
6.7	7.3	9.2	Virginica
5.6	4.0	6.1	Versicolor
5.6	4.5	1.9	Setosa
9.8	5.2	6.6	Virginica
6.6	7.7	1.5	Setosa
8.0	8.0	2.8	Setosa
6.4	5.3	6.6	Virginica
8.3	6.2	5.6	Virginica
8.6	6.1	8.1	Virginica
6.9	5.5	9.0	Versicolor
9.2	6.3	4.5	Versicolor
5.3	5.9	6.4	Setosa
7.5	5.0	9.2	Virginica
7.2	4.4	6.0	Setosa
5.9	3.5	2.8	Setosa
7.7	6.3	6.7	Virginica
8.7	3.8	7.3	Virginica
9.7	7.1	8.2	Versicolor
4.9	4.1	5.5	Setosa
8.9	6.4	5.0	Setosa
5.2	6.2	5.9	Versicolor
7.0	6.8	6.8	Versicolor
9.0	3.7	6.2	Versicolor
11.1	5.5	10.1	Virginica
6.8	5.2	4.1	Versicolor
7.3	3.5	5.5	Virginica
6.9	5.6	8.9	Virginica
10.6	7.3	6.0	Versicolor
9.0	4.5	3.3	Setosa
8.4	4.2	7.8	Virginica
9.6	4.8	3.2	Setosa
9.5	7.5	4.6	Setosa
9.1	3.2	5.2	Versicolor
6.5	5.6	1.4	Setosa
8.6	6.5	3.5	Versicolor
8.4	6.7	5.0	Setosa
8.9	4.9	4.8	Versicolor
7.1	4.4	5.5	Setosa
8.4	5.1	6.9	Versicolor
11.0	3.7	9.6	Virginica
10.2	6.6	5.6	Virginica
8.9	3.5	7.7	Versicolor
7.9	3.2	4.8	Setosa
