petal.length	petal.width	variety
2.9	1.2	Setosa
7.4	4.8	Virginica
5.2	2.0	Versicolor
3.8	4.8	Setosa
8.0	1.9	Virginica
8.0	5.5	Virginica
6.7	5.1	Virginica
5.0	4.1	Versicolor
6.1	2.4	Virginica
8.4	3.4	Versicolor
3.2	2.5	Setosa
8.8	4.4	Virginica
8.9	3.5	Virginica
7.1	2.7	Virginica
3.8	4.3	Setosa
8.2	4.4	Versicolor
1.9	0.6	Setosa
2.4	4.7	Setosa
7.3	3.3	Virginica
3.5	4.4	Setosa
5.1	3.4	Setosa
7.9	4.9	Versicolor
1.5	2.2	Setosa
6.0	1.7	Setosa
8.0	3.0	Versicolor
3.5	3.0	Versicolor
4.6	2.2	Setosa
2.4	1.7	Setosa
6.9	2.3	Virginica
5.4	3.8	Setosa
11.2	5.0	Virginica
7.1	1.8	Versicolor
8.1	2.8	Virginica
3.3	2.2	Setosa
5.2	2.5	Versicolor
10.1	2.8	Virginica
7.2	3.7	Virginica
4.8	0.7	Setosa
6.9	2.2	Versicolor
6.3	3.0	Versicolor
3.4	0.3	Setosa
6.0	4.8	Virginica
8.2	4.4	Versicolor
9.0	2.5	Virginica
9.4	3.6	Virginica
