sepal.length	sepal.width	variety
11.7	4.0	Virginica
10.9	6.7	Versicolor
10.2	7.6	Versicolor
10.4	4.1	Virginica
10.3	3.3	Versicolor
8.2	5.7	Virginica
9.0	4.5	Virginica
10.3	6.2	Versicolor
7.7	4.6	Versicolor
9.8	6.7	Virginica
9.0	3.1	Versicolor
9.2	3.8	Versicolor
7.5	7.3	Versicolor
4.4	6.5	Setosa
8.6	5.0	Virginica
8.0	7.9	Versicolor
10.7	3.8	Virginica
6.3	4.5	Virginica
9.4	2.5	Virginica
8.6	7.6	Setosa
6.5	7.0	Setosa
9.4	6.2	Setosa
6.4	4.0	Setosa
7.1	4.0	Versicolor
10.9	7.7	Virginica
7.6	6.0	Versicolor
8.5	8.0	Setosa
9.0	4.5	Versicolor
5.0	7.1	Setosa
6.6	7.4	Versicolor
8.0	3.5	Setosa
7.9	6.9	Setosa
6.5	2.9	Versicolor
4.6	5.4	Setosa
5.1	6.6	Setosa
6.1	5.2	Versicolor
11.0	4.5	Virginica
6.7	3.9	Versicolor
8.8	4.9	Virginica
5.0	4.3	Setosa
7.1	6.8	Virginica
9.3	4.0	Setosa
7.1	4.3	Setosa
7.1	3.9	Setosa
7.8	6.4	Setosa
