petal.width	variety
4.3	Versicolor
2.7	Virginica
0.4	Setosa
6.0	Versicolor
4.9	Virginica
4.8	Virginica
1.4	Setosa
5.8	Versicolor
3.7	Setosa
5.3	Virginica
2.8	Virginica
4.7	Setosa
0.4	Setosa
3.8	Versicolor
3.2	Versicolor
3.7	Setosa
2.5	Virginica
4.1	Virginica
2.9	Setosa
1.3	Versicolor
3.7	Versicolor
2.3	Virginica
2.7	Setosa
4.9	Versicolor
3.3	Versicolor
2.0	Virginica
0.2	Setosa
2.2	Setosa
2.9	Virginica
1.3	Setosa
3.3	Versicolor
2.3	Versicolor
4.1	Virginica
6.9	Virginica
2.7	Setosa
1.8	Setosa
1.5	Versicolor
4.1	Setosa
5.0	Versicolor
6.2	Virginica
0.2	Setosa
3.8	Versicolor
3.2	Setosa
3.7	Setosa
0.7	Setosa
