petal.length	petal.width	variety
8.8	6.3	Virginica
6.4	5.2	Versicolor
7.8	5.8	Virginica
2.7	0.2	Setosa
7.5	3.8	Versicolor
5.2	3.9	Versicolor
7.7	4.2	Versicolor
7.5	1.5	Virginica
5.2	2.0	Versicolor
8.5	1.8	Versicolor
6.1	2.9	Virginica
2.0	2.7	Setosa
4.5	2.5	Versicolor
9.8	2.8	Virginica
2.9	0.3	Setosa
5.5	3.1	Versicolor
5.4	1.7	Setosa
11.2	4.7	Virginica
10.4	3.6	Virginica
4.7	4.6	Versicolor
3.9	0.7	Setosa
4.5	4.6	Setosa
6.4	3.6	Virginica
7.9	2.9	Versicolor
4.6	3.8	Versicolor
5.8	2.9	Setosa
9.0	4.5	Versicolor
4.5	5.0	Versicolor
5.4	1.6	Setosa
6.7	3.7	Versicolor
9.6	6.3	Virginica
9.6	3.9	Virginica
4.3	1.5	Versicolor
5.4	4.6	Versicolor
6.1	3.6	Versicolor
8.0	5.0	Versicolor
5.8	5.6	Versicolor
6.0	3.0	Virginica
6.7	3.5	Versicolor
7.6	3.6	Virginica
5.6	2.2	Setosa
4.5	3.7	Versicolor
5.6	3.4	Versicolor
3.4	2.1	Setosa
8.5	2.8	Virginica
