sepal.length	sepal.width	petal.length	variety
8.2	6.0	7.3	Virginica
7.8	4.9	6.1	Virginica
8.7	4.7	8.4	Versicolor
9.5	6.0	3.6	Setosa
5.1	8.3	6.0	Setosa
8.4	4.0	3.4	Setosa
8.6	6.8	8.0	Versicolor
7.9	3.3	7.6	Virginica
11.2	6.6	9.4	Virginica
10.3	7.2	5.1	Virginica
6.0	6.0	8.3	Virginica
8.2	3.9	8.4	Virginica
7.3	5.3	6.1	Virginica
4.9	5.7	2.3	Setosa
7.9	6.7	6.3	Versicolor
5.0	3.4	4.6	Setosa
7.8	3.0	4.1	Setosa
9.6	3.0	7.1	Versicolor
9.2	6.5	7.6	Virginica
9.2	5.9	6.8	Versicolor
9.1	6.1	7.6	Virginica
8.4	4.1	5.4	Setosa
8.3	6.2	5.1	Versicolor
10.3	7.1	8.0	Versicolor
8.5	6.2	8.5	Versicolor
6.5	6.4	4.2	Versicolor
7.9	4.8	9.9	Virginica
8.1	6.7	7.7	Versicolor
7.7	3.3	8.0	Versicolor
7.8	5.9	4.6	Setosa
9.0	5.3	8.0	Versicolor
8.8	2.8	4.4	Versicolor
6.0	5.6	6.9	Versicolor
5.3	4.5	5.4	Setosa
10.1	5.8	5.7	Versicolor
9.4	6.1	6.4	Virginica
6.0	3.9	6.8	Versicolor
6.4	7.9	2.7	Setosa
6.7	3.0	6.7	Versicolor
6.4	6.7	5.5	Setosa
8.0	6.9	4.0	Setosa
6.3	6.4	5.9	Setosa
8.7	4.1	9.6	Virginica
6.3	3.8	10.0	Virginica
9.6	6.0	1.9	Setosa
