sepal.length	sepal.width	petal.length	petal.width	variety
4.7	5.2	2.8	2.7	Setosa
10.6	7.0	6.4	3.3	Virginica
8.9	7.4	5.7	2.4	Setosa
8.0	5.1	6.9	1.7	Versicolor
10.7	5.6	7.1	4.4	Virginica
5.5	4.6	5.9	2.2	Setosa
7.3	4.2	8.1	1.9	Virginica
8.7	5.8	9.2	5.2	Virginica
6.1	3.7	4.7	4.8	Versicolor
8.2	3.0	10.3	5.3	Virginica
9.7	6.1	8.9	1.4	Versicolor
9.3	7.0	2.9	0.8	Setosa
7.0	7.7	9.6	3.0	Virginica
9.5	8.2	2.4	1.7	Setosa
9.4	6.7	6.8	3.8	Virginica
9.6	4.8	5.5	0.8	Setosa
7.7	4.1	7.1	7.0	Virginica
5.4	5.9	6.2	4.2	Setosa
6.4	5.2	2.0	0.2	Setosa
8.2	3.3	7.2	6.5	Virginica
7.2	7.9	3.4	2.2	Setosa
11.2	5.5	5.7	4.3	Virginica
7.6	3.8	4.0	4.8	Versicolor
10.7	3.9	8.8	4.3	Versicolor
7.4	6.9	3.3	1.9	Setosa
9.2	7.5	9.0	3.2	Versicolor
7.5	4.3	3.8	3.5	Versicolor
5.6	6.5	8.5	3.5	Versicolor
6.6	5.9	6.6	5.8	Versicolor
8.5	6.0	6.3	6.7	Virginica
5.7	3.3	6.1	3.8	Versicolor
9.8	3.7	8.6	3.5	Versicolor
7.1	4.0	6.1	2.8	Versicolor
8.4	5.1	3.5	1.2	Setosa
9.5	3.5	6.0	5.8	Virginica
8.1	6.5	4.4	3.6	Versicolor
8.0	3.5	5.1	1.7	Setosa
8.1	4.5	5.1	5.9	Versicolor
7.9	5.9	1.5	3.4	Setosa
9.1	8.1	4.0	1.2	Setosa
7.3	4.8	4.8	3.9	Versicolor
9.2	7.0	6.5	5.5	Virginica
7.1	3.7	4.9	4.2	Setosa
10.6	6.8	8.2	4.7	Versicolor
5.9	3.0	5.3	2.7	Setosa
