petal.width	variety
3.5	Virginica
2.8	Virginica
3.8	Versicolor
3.2	Setosa
5.8	Virginica
1.8	Versicolor
1.2	Versicolor
3.2	Setosa
2.5	Virginica
5.6	Versicolor
6.6	Virginica
2.2	Setosa
4.7	Setosa
3.5	Virginica
3.2	Setosa
3.8	Virginica
4.1	Virginica
4.4	Virginica
2.1	Versicolor
2.1	Versicolor
3.0	Versicolor
2.7	Setosa
5.9	Virginica
3.6	Setosa
4.2	Setosa
1.3	Versicolor
2.9	Versicolor
3.0	Versicolor
1.3	Versicolor
2.7	Setosa
5.2	Virginica
2.8	Setosa
2.0	Virginica
3.2	Versicolor
0.2	Setosa
1.2	Setosa
3.7	Setosa
1.4	Versicolor
4.7	Versicolor
3.0	Versicolor
3.8	Versicolor
5.8	Versicolor
0.7	Setosa
4.8	Setosa
4.3	Virginica
