sepal.length	variety
6.0	Setosa
9.3	Versicolor
6.1	Versicolor
6.1	Setosa
9.2	Virginica
8.0	Setosa
10.8	Virginica
7.6	Setosa
5.8	Versicolor
8.8	Setosa
10.5	Virginica
9.1	Versicolor
7.0	Versicolor
10.9	Virginica
10.6	Virginica
9.1	Setosa
10.9	Versicolor
8.2	Setosa
6.0	Setosa
6.5	Versicolor
8.5	Virginica
10.6	Versicolor
9.1	Versicolor
7.9	Setosa
9.2	Virginica
8.1	Setosa
7.6	Setosa
7.0	Versicolor
6.4	Virginica
9.5	Versicolor
6.2	Versicolor
8.0	Setosa
7.2	Virginica
8.5	Setosa
8.3	Virginica
10.2	Versicolor
10.8	Versicolor
5.6	Versicolor
6.9	Setosa
9.1	Versicolor
8.7	Versicolor
10.8	Virginica
6.0	Versicolor
7.8	Virginica
8.7	Virginica
