petal.width	variety
4.8	Virginica
3.3	Versicolor
1.9	Versicolor
4.7	Setosa
3.2	Setosa
1.3	Setosa
2.7	Setosa
2.1	Setosa
5.4	Virginica
2.2	Setosa
6.7	Virginica
3.8	Setosa
4.7	Setosa
4.8	Setosa
2.6	Versicolor
2.4	Versicolor
2.5	Versicolor
2.3	Virginica
4.0	Versicolor
2.5	Virginica
4.7	Setosa
4.2	Setosa
0.8	Setosa
4.7	Setosa
3.3	Virginica
2.4	Virginica
5.5	Virginica
3.0	Virginica
4.2	Setosa
1.6	Setosa
2.4	Versicolor
4.3	Virginica
3.2	Setosa
5.5	Versicolor
1.7	Setosa
1.0	Setosa
0.8	Setosa
2.7	Versicolor
0.9	Setosa
2.4	Setosa
2.8	Versicolor
0.8	Setosa
3.7	Setosa
1.3	Setosa
4.2	Setosa
