petal.length	variety
4.1	Versicolor
8.5	Virginica
9.0	Virginica
5.1	Setosa
6.2	Versicolor
3.9	Setosa
5.6	Setosa
11.1	Virginica
6.5	Versicolor
7.2	Virginica
6.8	Versicolor
7.9	Versicolor
6.5	Virginica
2.4	Setosa
1.3	Setosa
5.5	Versicolor
5.1	Versicolor
3.1	Setosa
6.8	Versicolor
1.3	Setosa
6.2	Versicolor
7.1	Versicolor
7.3	Versicolor
6.7	Versicolor
2.4	Setosa
7.7	Virginica
6.0	Virginica
7.0	Virginica
2.7	Setosa
4.9	Setosa
6.0	Versicolor
8.1	Virginica
5.4	Versicolor
6.1	Setosa
8.8	Virginica
4.8	Versicolor
8.7	Virginica
3.5	Setosa
5.6	Setosa
5.9	Setosa
9.9	Virginica
6.0	Setosa
7.4	Versicolor
7.0	Versicolor
4.9	Setosa
