sepal.length	variety
6.7	Virginica
10.3	Virginica
9.1	Versicolor
6.9	Setosa
10.9	Virginica
9.7	Versicolor
8.1	Versicolor
9.2	Versicolor
9.7	Virginica
9.0	Setosa
9.7	Virginica
9.2	Versicolor
8.2	Setosa
8.6	Virginica
6.1	Versicolor
5.2	Setosa
7.9	Versicolor
7.7	Virginica
8.0	Setosa
6.2	Setosa
10.5	Virginica
10.0	Versicolor
8.4	Virginica
8.6	Setosa
5.7	Versicolor
10.6	Versicolor
5.5	Setosa
7.5	Virginica
7.9	Virginica
6.4	Virginica
7.9	Versicolor
7.9	Setosa
7.4	Virginica
8.7	Virginica
8.9	Versicolor
8.0	Setosa
7.8	Virginica
11.0	Virginica
7.1	Setosa
7.6	Versicolor
6.6	Setosa
10.3	Virginica
7.2	Versicolor
5.5	Setosa
7.1	Setosa
