sepal.length	sepal.width	petal.length	variety
10.0	7.5	5.7	Virginica
8.6	7.8	4.4	Setosa
10.2	5.5	9.2	Virginica
9.1	5.5	8.1	Versicolor
6.5	5.0	6.1	Setosa
7.8	5.4	2.9	Setosa
8.1	6.4	3.4	Setosa
6.5	2.8	5.6	Versicolor
6.3	6.7	5.6	Virginica
8.6	4.5	5.5	Versicolor
5.5	5.6	4.4	Setosa
4.4	6.0	2.8	Setosa
5.9	7.6	3.0	Setosa
10.9	3.1	7.9	Virginica
6.8	5.5	6.0	Virginica
6.6	4.2	4.9	Setosa
8.9	5.7	6.0	Setosa
6.2	2.2	5.5	Versicolor
5.9	4.4	5.2	Setosa
8.7	4.7	6.9	Versicolor
8.8	4.7	6.1	Virginica
9.6	5.3	5.6	Setosa
7.7	3.5	7.1	Virginica
11.3	5.8	7.8	Versicolor
9.7	4.9	5.7	Versicolor
10.7	2.8	7.3	Virginica
11.1	3.0	9.9	Virginica
8.6	7.3	3.5	Setosa
10.2	3.3	4.5	Versicolor
8.7	6.5	9.0	Versicolor
8.2	7.4	8.3	Versicolor
9.7	7.6	8.1	Virginica
8.8	5.0	8.4	Versicolor
7.6	5.3	5.4	Virginica
9.0	5.3	1.8	Setosa
12.4	8.3	9.4	Virginica
6.9	3.7	5.3	Versicolor
8.3	2.7	4.1	Versicolor
7.9	2.9	5.3	Versicolor
8.9	6.0	6.2	Versicolor
10.2	6.4	1.5	Setosa
5.5	4.3	4.3	Versicolor
9.1	6.1	7.6	Virginica
6.9	3.0	9.0	Versicolor
6.3	6.2	6.0	Setosa
