petal.length	variety
5.8	Virginica
6.1	Versicolor
7.0	Virginica
6.7	Versicolor
5.0	Setosa
7.6	Virginica
5.6	Setosa
5.9	Setosa
9.2	Virginica
5.1	Versicolor
7.1	Virginica
8.0	Virginica
8.7	Versicolor
4.4	Setosa
2.4	Setosa
2.0	Setosa
9.5	Virginica
9.3	Versicolor
7.7	Versicolor
9.2	Virginica
5.0	Versicolor
1.5	Setosa
5.7	Versicolor
8.0	Versicolor
8.2	Virginica
7.6	Versicolor
5.0	Versicolor
8.6	Virginica
7.7	Virginica
7.1	Virginica
6.1	Virginica
7.5	Versicolor
5.1	Versicolor
7.0	Versicolor
5.0	Setosa
9.5	Virginica
4.7	Setosa
5.4	Setosa
1.4	Setosa
4.0	Setosa
7.3	Versicolor
5.7	Versicolor
1.0	Setosa
5.0	Versicolor
7.9	Versicolor
