petal.length	petal.width	variety
5.1	3.0	Versicolor
5.1	1.7	Setosa
8.4	2.6	Virginica
8.9	1.5	Versicolor
3.9	0.6	Setosa
5.0	5.7	Versicolor
5.6	4.3	Versicolor
5.2	5.4	Versicolor
8.6	3.9	Virginica
5.2	2.4	Versicolor
6.5	2.6	Virginica
5.8	3.7	Setosa
5.1	4.3	Versicolor
8.1	4.8	Versicolor
6.9	5.3	Versicolor
8.4	3.8	Virginica
5.8	5.9	Versicolor
7.5	2.3	Virginica
7.2	3.5	Versicolor
5.9	1.2	Versicolor
8.9	4.8	Virginica
2.3	2.2	Setosa
7.3	5.3	Virginica
9.7	4.0	Virginica
8.7	1.3	Versicolor
3.0	2.2	Setosa
5.4	4.7	Setosa
4.5	2.5	Versicolor
6.5	5.3	Virginica
6.9	2.7	Versicolor
7.1	5.9	Virginica
9.1	4.6	Versicolor
6.8	4.8	Versicolor
1.5	4.9	Setosa
8.2	1.5	Versicolor
5.0	0.2	Setosa
4.5	0.2	Setosa
8.9	5.4	Versicolor
7.6	3.0	Versicolor
6.6	5.2	Virginica
6.6	5.5	Virginica
3.5	0.7	Setosa
6.8	2.8	Virginica
8.7	2.2	Virginica
7.1	5.3	Virginica
