petal.length	petal.width	variety
5.7	2.9	Versicolor
5.6	1.9	Virginica
3.6	0.9	Setosa
8.5	1.0	Versicolor
6.7	6.6	Virginica
8.1	3.0	Versicolor
4.4	4.9	Setosa
5.6	4.3	Virginica
4.0	2.1	Setosa
1.9	2.2	Setosa
3.1	1.7	Setosa
7.4	5.6	Virginica
4.5	3.2	Setosa
7.9	4.8	Virginica
8.7	3.0	Versicolor
5.7	5.8	Virginica
3.0	1.2	Setosa
6.9	3.8	Virginica
5.3	4.8	Virginica
6.0	2.5	Versicolor
5.2	2.2	Setosa
8.4	2.6	Versicolor
8.0	3.7	Versicolor
5.9	1.2	Setosa
8.6	3.4	Virginica
4.0	1.7	Setosa
4.1	4.8	Versicolor
10.1	4.8	Virginica
1.8	1.3	Setosa
5.9	3.7	Setosa
6.2	1.5	Versicolor
7.5	2.1	Versicolor
7.5	2.0	Versicolor
9.1	2.8	Versicolor
6.5	4.5	Versicolor
10.1	5.6	Virginica
5.3	4.2	Setosa
8.8	3.3	Virginica
7.2	4.4	Versicolor
5.3	6.3	Virginica
8.3	4.6	Versicolor
4.6	3.1	Setosa
1.3	1.7	Setosa
8.9	6.0	Virginica
5.3	3.8	Virginica
