sepal.width	petal.length	variety
5.8	6.9	Virginica
4.8	2.0	Setosa
3.8	6.1	Versicolor
7.5	1.8	Setosa
5.9	5.2	Versicolor
6.6	9.4	Versicolor
7.8	10.2	Virginica
7.3	6.2	Versicolor
2.8	8.1	Virginica
3.2	1.8	Setosa
3.7	9.2	Virginica
7.5	7.2	Virginica
7.2	7.4	Versicolor
7.5	5.9	Virginica
7.5	4.5	Setosa
4.5	7.7	Virginica
5.5	2.9	Setosa
4.4	5.6	Virginica
4.7	3.5	Setosa
3.1	9.9	Virginica
4.1	6.0	Setosa
2.4	5.7	Versicolor
7.1	5.2	Versicolor
6.9	5.8	Versicolor
5.7	2.2	Setosa
5.6	1.9	Setosa
8.1	1.9	Setosa
5.4	5.4	Virginica
4.0	1.4	Setosa
4.5	3.3	Setosa
4.5	3.1	Setosa
4.3	7.9	Virginica
7.1	5.5	Setosa
6.2	9.0	Virginica
4.4	3.8	Versicolor
5.3	1.3	Setosa
3.4	2.2	Setosa
4.7	8.9	Virginica
5.2	4.7	Versicolor
5.7	5.1	Versicolor
3.3	6.6	Virginica
4.0	5.6	Setosa
7.3	9.2	Virginica
4.6	2.5	Setosa
5.0	5.5	Virginica
