sepal.width	petal.length	variety
7.0	8.7	Versicolor
4.6	1.9	Setosa
4.1	3.0	Setosa
3.5	7.1	Virginica
4.8	6.7	Virginica
7.0	7.4	Versicolor
5.5	3.3	Setosa
8.4	3.7	Setosa
2.8	9.6	Virginica
4.0	7.0	Versicolor
4.0	8.3	Virginica
5.9	2.0	Setosa
7.5	8.4	Virginica
3.6	6.4	Versicolor
6.2	5.0	Versicolor
4.5	1.4	Setosa
6.5	9.8	Virginica
7.0	1.3	Setosa
3.5	7.5	Virginica
4.4	6.8	Virginica
6.8	7.7	Virginica
4.5	5.7	Virginica
3.7	8.6	Versicolor
5.0	5.7	Virginica
4.2	7.6	Virginica
4.8	4.5	Versicolor
5.4	1.5	Setosa
3.9	3.7	Versicolor
5.8	6.7	Virginica
6.6	3.0	Setosa
5.5	6.5	Versicolor
5.1	4.5	Setosa
6.3	10.5	Virginica
5.2	7.9	Versicolor
4.0	8.2	Versicolor
5.6	7.7	Versicolor
3.7	4.4	Setosa
3.0	6.6	Versicolor
7.1	6.5	Versicolor
3.7	2.7	Setosa
7.2	8.1	Versicolor
6.3	7.2	Virginica
3.3	5.1	Versicolor
6.3	5.4	Setosa
5.7	1.4	Setosa
