sepal.width	petal.length	petal.width	variety
8.2	2.9	2.7	Setosa
7.5	4.1	0.7	Setosa
6.4	5.6	3.3	Versicolor
4.4	6.0	1.4	Setosa
6.7	7.7	1.3	Versicolor
7.4	4.2	1.4	Setosa
6.6	9.4	3.5	Versicolor
6.9	1.7	2.2	Setosa
2.8	7.1	1.5	Virginica
5.8	2.6	2.7	Setosa
6.5	9.3	1.6	Virginica
3.2	8.0	1.5	Versicolor
4.8	7.7	4.0	Virginica
7.2	7.1	5.0	Virginica
3.8	10.1	4.4	Virginica
6.0	6.4	4.5	Versicolor
6.9	4.1	5.8	Versicolor
6.7	2.4	0.2	Setosa
6.0	5.7	1.5	Versicolor
5.7	2.3	2.7	Setosa
6.5	6.6	3.3	Virginica
3.5	10.3	2.2	Virginica
3.4	6.1	2.3	Virginica
5.1	3.0	4.7	Setosa
7.4	6.0	4.4	Setosa
8.0	4.6	4.1	Setosa
7.2	8.1	5.0	Versicolor
6.6	7.1	5.4	Virginica
6.7	4.8	1.7	Setosa
4.6	8.6	3.5	Virginica
3.7	9.6	1.9	Virginica
5.5	9.0	2.2	Versicolor
4.2	9.0	5.0	Versicolor
7.0	8.2	4.7	Versicolor
2.3	5.8	1.8	Setosa
7.0	9.1	1.4	Versicolor
5.6	7.7	3.0	Versicolor
5.4	5.5	5.0	Versicolor
3.6	5.4	1.6	Setosa
2.8	5.4	4.5	Virginica
6.4	3.8	5.6	Versicolor
7.1	4.0	4.5	Versicolor
6.1	5.9	4.7	Setosa
5.0	2.4	0.7	Setosa
7.1	2.1	1.7	Setosa
