petal.length	variety
8.7	Virginica
1.7	Setosa
8.3	Virginica
5.5	Versicolor
6.2	Versicolor
6.5	Versicolor
5.5	Virginica
5.2	Versicolor
8.2	Versicolor
6.5	Virginica
7.8	Versicolor
4.5	Versicolor
7.5	Virginica
5.7	Setosa
6.1	Versicolor
6.0	Setosa
10.7	Virginica
7.3	Virginica
6.6	Virginica
7.5	Virginica
8.5	Versicolor
3.1	Setosa
4.0	Setosa
5.6	Versicolor
8.6	Virginica
4.7	Setosa
5.3	Versicolor
5.2	Setosa
6.0	Versicolor
6.2	Versicolor
1.8	Setosa
8.1	Versicolor
4.2	Setosa
9.0	Versicolor
7.7	Versicolor
7.1	Versicolor
7.8	Virginica
5.8	Virginica
5.5	Versicolor
8.6	Versicolor
5.7	Virginica
6.1	Virginica
3.0	Setosa
3.8	Setosa
5.5	Virginica
