sepal.length	variety
9.9	Virginica
6.3	Versicolor
7.8	Virginica
9.3	Versicolor
9.2	Versicolor
6.4	Virginica
8.0	Setosa
6.1	Versicolor
9.5	Virginica
5.9	Versicolor
7.8	Virginica
8.7	Versicolor
8.9	Setosa
7.9	Virginica
7.3	Versicolor
10.0	Virginica
7.5	Versicolor
7.3	Virginica
6.3	Setosa
9.6	Virginica
7.8	Setosa
5.9	Setosa
10.1	Versicolor
10.6	Virginica
9.5	Versicolor
7.0	Versicolor
5.7	Setosa
7.0	Versicolor
4.8	Setosa
7.5	Versicolor
5.9	Setosa
8.4	Setosa
7.2	Setosa
5.0	Setosa
9.6	Virginica
6.1	Versicolor
6.9	Versicolor
7.5	Virginica
7.4	Versicolor
9.2	Versicolor
8.0	Versicolor
9.5	Versicolor
9.5	Versicolor
7.9	Virginica
5.3	Setosa
