sepal.length	sepal.width	petal.length	variety
6.7	3.4	7.7	Versicolor
9.8	6.5	7.5	Virginica
6.4	6.1	3.4	Setosa
7.5	5.9	7.5	Versicolor
10.5	6.2	7.7	Versicolor
10.1	7.0	6.9	Versicolor
5.3	3.5	4.6	Setosa
9.1	5.3	3.6	Setosa
8.5	7.5	6.1	Setosa
9.1	5.1	3.0	Setosa
7.6	7.1	9.6	Virginica
7.0	6.7	5.1	Virginica
8.3	3.5	4.4	Setosa
9.1	7.3	5.7	Versicolor
7.1	3.2	1.9	Setosa
7.3	5.3	7.9	Versicolor
10.1	3.9	6.1	Versicolor
9.2	5.8	9.7	Virginica
6.5	5.9	5.6	Setosa
7.3	7.1	5.1	Setosa
6.4	5.5	7.0	Versicolor
6.1	5.3	7.0	Versicolor
9.6	3.0	5.1	Versicolor
5.6	4.3	5.5	Setosa
8.1	6.5	5.4	Setosa
9.7	2.5	7.8	Virginica
8.7	6.4	4.5	Setosa
10.2	6.8	10.2	Virginica
7.2	7.5	6.0	Versicolor
11.4	4.3	10.1	Virginica
6.4	4.2	6.3	Versicolor
7.9	4.7	5.3	Virginica
8.6	6.0	7.9	Virginica
10.9	7.6	7.1	Virginica
9.4	4.6	5.9	Versicolor
9.0	6.5	8.5	Versicolor
6.3	4.8	9.6	Virginica
6.4	7.3	6.1	Virginica
8.4	4.0	2.3	Setosa
5.5	6.4	5.5	Setosa
7.3	2.9	5.6	Virginica
8.2	3.4	7.9	Virginica
7.5	5.7	3.4	Setosa
6.7	4.8	8.8	Virginica
8.9	3.0	7.2	Versicolor
