sepal.length	variety
5.3	Setosa
5.8	Versicolor
8.0	Virginica
8.5	Setosa
10.0	Versicolor
9.2	Virginica
10.7	Virginica
8.7	Virginica
9.6	Setosa
10.2	Virginica
6.4	Virginica
8.1	Virginica
9.4	Virginica
8.3	Setosa
6.0	Setosa
6.8	Setosa
9.8	Setosa
9.0	Setosa
6.5	Versicolor
6.0	Versicolor
9.2	Versicolor
9.5	Versicolor
9.9	Versicolor
6.6	Setosa
8.1	Versicolor
8.0	Versicolor
8.6	Versicolor
6.4	Virginica
7.1	Setosa
7.2	Setosa
5.1	Setosa
7.2	Versicolor
6.1	Versicolor
9.0	Setosa
6.9	Setosa
8.2	Versicolor
9.3	Virginica
7.0	Versicolor
7.5	Virginica
9.3	Virginica
12.2	Virginica
9.2	Versicolor
11.2	Virginica
6.7	Setosa
9.9	Virginica
