sepal.width	variety
6.7	Versicolor
4.6	Setosa
5.4	Virginica
5.4	Setosa
4.4	Versicolor
3.7	Versicolor
3.2	Virginica
5.0	Virginica
4.0	Virginica
3.0	Virginica
3.4	Setosa
4.4	Versicolor
6.6	Versicolor
6.5	Versicolor
6.3	Virginica
5.8	Setosa
4.8	Versicolor
3.5	Versicolor
4.5	Versicolor
5.0	Versicolor
3.9	Setosa
4.9	Setosa
6.5	Virginica
5.0	Versicolor
3.6	Virginica
8.5	Setosa
6.0	Setosa
5.8	Virginica
7.2	Virginica
6.3	Setosa
7.2	Setosa
6.8	Versicolor
7.0	Virginica
6.8	Versicolor
5.7	Setosa
3.8	Versicolor
3.2	Versicolor
4.6	Virginica
3.8	Setosa
6.4	Versicolor
2.8	Virginica
3.4	Setosa
5.4	Setosa
5.5	Setosa
5.0	Virginica
