petal.length	variety
7.4	Versicolor
4.5	Versicolor
2.5	Setosa
4.9	Virginica
1.3	Setosa
4.3	Setosa
8.0	Versicolor
4.9	Virginica
6.1	Virginica
6.6	Virginica
5.6	Virginica
11.2	Virginica
4.4	Setosa
8.3	Virginica
2.1	Setosa
3.9	Setosa
5.6	Setosa
8.1	Virginica
6.1	Virginica
3.5	Versicolor
8.2	Virginica
7.6	Virginica
6.0	Versicolor
6.4	Virginica
10.2	Virginica
4.3	Versicolor
4.9	Setosa
7.6	Virginica
5.5	Virginica
5.6	Versicolor
6.6	Virginica
8.9	Virginica
6.4	Versicolor
8.8	Versicolor
4.9	Versicolor
4.8	Versicolor
5.0	Versicolor
5.5	Versicolor
5.1	Virginica
1.7	Setosa
7.0	Versicolor
2.9	Setosa
6.0	Virginica
10.3	Virginica
5.4	Setosa
