petal.length	petal.width	variety
7.2	3.5	Virginica
1.9	0.7	Setosa
5.5	2.7	Setosa
9.0	2.5	Versicolor
6.0	2.7	Setosa
9.7	4.1	Virginica
7.1	1.8	Versicolor
5.2	0.3	Setosa
7.9	4.4	Versicolor
4.9	3.7	Setosa
8.4	6.0	Versicolor
8.8	1.3	Versicolor
8.6	1.9	Versicolor
8.8	3.3	Virginica
5.0	4.6	Versicolor
6.0	1.6	Versicolor
3.1	3.1	Setosa
5.0	4.0	Virginica
10.4	6.6	Virginica
8.5	2.2	Versicolor
7.2	4.0	Versicolor
7.9	4.4	Versicolor
2.8	0.7	Setosa
3.7	1.7	Setosa
8.4	2.9	Versicolor
4.1	2.7	Setosa
5.7	2.3	Versicolor
8.6	4.5	Versicolor
5.0	1.7	Setosa
2.2	2.4	Setosa
6.4	2.3	Virginica
6.3	3.3	Virginica
2.6	1.2	Setosa
1.9	4.2	Setosa
4.8	5.9	Versicolor
3.2	4.2	Setosa
7.2	5.8	Virginica
6.4	1.8	Versicolor
6.0	2.2	Setosa
9.1	6.8	Virginica
6.1	6.4	Virginica
8.0	1.7	Virginica
10.1	5.4	Virginica
5.1	5.8	Versicolor
4.3	0.4	Setosa
