petal.width	variety
0.2	Setosa
1.6	Versicolor
0.8	Setosa
1.7	Versicolor
2.4	Virginica
5.9	Virginica
1.1	Setosa
5.7	Versicolor
3.5	Versicolor
4.2	Setosa
2.7	Versicolor
4.6	Setosa
3.8	Versicolor
0.7	Setosa
4.3	Versicolor
1.2	Setosa
5.3	Versicolor
3.6	Virginica
2.8	Versicolor
3.5	Versicolor
4.5	Virginica
3.2	Setosa
3.6	Virginica
2.5	Virginica
3.7	Setosa
4.2	Versicolor
4.3	Virginica
0.8	Setosa
4.8	Virginica
5.5	Versicolor
1.5	Versicolor
2.4	Versicolor
3.2	Virginica
2.9	Setosa
4.7	Virginica
1.6	Versicolor
2.9	Setosa
5.8	Versicolor
2.0	Versicolor
3.6	Virginica
4.5	Versicolor
2.9	Setosa
1.8	Versicolor
1.7	Versicolor
3.3	Versicolor
