sepal.width	variety
4.2	Setosa
6.7	Setosa
6.8	Versicolor
5.0	Virginica
7.4	Setosa
5.3	Versicolor
4.8	Versicolor
7.5	Virginica
5.4	Setosa
7.3	Virginica
6.3	Versicolor
5.4	Setosa
6.3	Versicolor
6.9	Virginica
4.5	Versicolor
5.5	Setosa
5.4	Versicolor
3.1	Versicolor
7.7	Setosa
6.7	Versicolor
7.4	Virginica
2.8	Versicolor
6.2	Virginica
7.3	Setosa
3.6	Setosa
7.3	Versicolor
4.7	Virginica
4.0	Versicolor
4.6	Setosa
4.1	Versicolor
5.4	Versicolor
4.6	Virginica
6.9	Versicolor
3.2	Versicolor
3.7	Setosa
3.4	Setosa
4.3	Virginica
4.3	Virginica
5.3	Versicolor
6.4	Versicolor
3.0	Versicolor
3.4	Virginica
5.5	Setosa
5.2	Virginica
4.1	Setosa
