sepal.length	sepal.width	petal.length	variety
8.1	6.0	5.9	Versicolor
7.0	6.7	9.6	Versicolor
9.7	5.1	8.1	Virginica
5.6	4.4	3.9	Setosa
5.9	6.5	8.5	Versicolor
7.7	5.4	6.8	Versicolor
6.4	4.6	5.5	Virginica
8.0	4.6	6.9	Versicolor
8.8	3.8	9.3	Versicolor
8.1	6.7	3.5	Setosa
9.5	4.0	1.6	Setosa
9.4	5.6	2.9	Setosa
8.2	6.4	3.5	Setosa
10.9	5.7	9.8	Virginica
6.6	5.4	5.1	Versicolor
9.4	7.2	8.8	Versicolor
6.8	5.5	5.1	Setosa
6.7	7.8	6.2	Setosa
9.9	6.3	8.1	Virginica
8.5	6.7	6.7	Versicolor
7.2	6.4	1.4	Setosa
6.9	5.3	8.6	Virginica
9.2	6.6	8.9	Versicolor
9.4	4.6	9.4	Versicolor
10.2	2.8	8.5	Versicolor
7.8	5.6	5.1	Setosa
11.2	4.6	10.9	Virginica
8.9	6.3	6.9	Virginica
6.0	2.5	4.0	Versicolor
7.8	3.3	5.9	Versicolor
5.9	5.0	7.0	Virginica
7.1	4.0	4.5	Versicolor
9.8	5.2	6.1	Virginica
5.0	7.4	3.0	Setosa
6.5	3.2	3.7	Setosa
8.3	3.2	4.9	Versicolor
6.5	3.3	1.9	Setosa
10.3	6.2	7.9	Virginica
8.3	3.0	8.4	Versicolor
7.7	4.0	7.8	Virginica
8.9	4.6	8.9	Virginica
5.2	5.7	2.8	Setosa
8.9	3.9	5.3	Setosa
9.6	7.9	5.0	Setosa
5.8	7.0	5.4	Setosa
