sepal.length	sepal.width	variety
10.4	3.6	Versicolor
4.6	4.1	Setosa
6.6	6.0	Versicolor
9.1	4.5	Virginica
9.9	5.2	Setosa
11.2	4.8	Virginica
10.4	3.8	Virginica
7.7	3.8	Virginica
6.5	6.5	Virginica
10.2	5.0	Versicolor
9.9	3.7	Virginica
8.8	7.4	Virginica
9.8	6.7	Virginica
10.1	4.3	Virginica
10.4	3.6	Virginica
5.6	4.5	Versicolor
6.9	7.1	Virginica
9.0	3.2	Versicolor
7.3	3.7	Versicolor
10.9	6.1	Virginica
10.3	6.9	Virginica
10.2	4.5	Virginica
9.3	4.0	Virginica
9.4	6.5	Setosa
10.5	6.8	Versicolor
5.7	6.9	Setosa
8.9	5.4	Setosa
8.4	5.9	Versicolor
9.4	4.2	Versicolor
9.7	4.8	Virginica
7.0	5.3	Setosa
7.7	2.7	Versicolor
8.0	3.5	Setosa
8.8	4.8	Virginica
9.5	5.5	Virginica
4.8	5.0	Setosa
6.5	2.3	Versicolor
10.3	5.2	Virginica
7.6	5.9	Setosa
6.7	7.5	Versicolor
8.9	3.1	Setosa
8.0	4.3	Versicolor
10.1	5.8	Versicolor
10.2	4.3	Versicolor
8.3	3.3	Virginica
