sepal.length	sepal.width	variety
5.8	7.2	Versicolor
8.9	5.8	Virginica
7.5	5.9	Setosa
5.5	6.7	Setosa
8.4	2.7	Virginica
5.7	4.2	Versicolor
5.9	6.5	Versicolor
10.7	4.0	Versicolor
7.7	2.8	Virginica
6.6	3.7	Versicolor
9.0	8.1	Setosa
9.6	3.3	Versicolor
9.7	7.6	Setosa
5.3	7.0	Setosa
6.6	5.3	Setosa
8.6	4.0	Virginica
6.8	7.3	Versicolor
7.3	3.8	Virginica
8.2	2.7	Versicolor
10.9	4.6	Virginica
9.8	5.4	Virginica
5.5	5.6	Versicolor
7.5	2.7	Versicolor
8.5	6.4	Versicolor
5.1	3.5	Setosa
6.4	7.6	Setosa
9.5	3.0	Virginica
9.2	4.8	Versicolor
8.3	4.1	Setosa
10.3	7.0	Setosa
9.9	6.4	Setosa
8.3	5.3	Versicolor
6.2	4.7	Setosa
9.2	4.3	Virginica
9.8	3.1	Versicolor
6.7	6.0	Setosa
6.3	6.5	Setosa
9.7	3.5	Virginica
9.7	7.0	Virginica
6.9	6.3	Virginica
6.6	6.8	Setosa
8.5	4.5	Setosa
6.7	6.8	Setosa
7.4	5.5	Versicolor
8.4	5.4	Setosa
