sepal.length	variety
8.3	Setosa
9.2	Virginica
10.5	Versicolor
6.8	Virginica
6.6	Versicolor
9.6	Versicolor
7.7	Versicolor
9.9	Virginica
7.3	Setosa
8.1	Setosa
7.3	Setosa
9.1	Setosa
6.4	Setosa
8.5	Versicolor
5.4	Versicolor
8.2	Virginica
9.5	Virginica
7.9	Virginica
9.0	Setosa
8.2	Virginica
9.7	Versicolor
8.0	Versicolor
7.4	Setosa
5.6	Setosa
6.0	Versicolor
10.8	Virginica
5.9	Setosa
8.7	Virginica
10.1	Versicolor
11.3	Virginica
7.5	Versicolor
8.9	Versicolor
11.4	Virginica
5.6	Versicolor
6.9	Virginica
6.5	Virginica
9.0	Setosa
6.3	Versicolor
7.9	Virginica
9.2	Virginica
8.7	Virginica
7.5	Versicolor
6.3	Setosa
7.6	Setosa
10.7	Virginica
