petal.width	variety
4.7	Setosa
2.0	Versicolor
0.2	Setosa
4.3	Versicolor
2.2	Setosa
5.3	Versicolor
3.8	Versicolor
3.2	Setosa
4.5	Setosa
1.2	Setosa
5.3	Versicolor
2.1	Versicolor
2.8	Virginica
3.4	Virginica
5.1	Setosa
4.1	Virginica
3.0	Virginica
4.7	Setosa
5.0	Versicolor
4.2	Setosa
4.1	Versicolor
2.2	Setosa
4.5	Virginica
5.5	Versicolor
3.6	Virginica
5.1	Virginica
6.0	Virginica
5.3	Virginica
3.8	Setosa
3.7	Setosa
0.2	Setosa
1.1	Versicolor
4.8	Virginica
4.2	Setosa
1.7	Versicolor
2.2	Setosa
1.4	Setosa
3.3	Virginica
3.8	Virginica
3.7	Setosa
1.0	Versicolor
6.6	Virginica
4.6	Setosa
3.4	Virginica
2.5	Versicolor
