sepal.length	variety
6.5	Versicolor
6.0	Setosa
8.6	Versicolor
7.5	Versicolor
8.2	Versicolor
4.8	Setosa
7.2	Versicolor
4.9	Setosa
9.3	Virginica
10.0	Versicolor
9.8	Virginica
9.1	Setosa
7.1	Virginica
6.9	Virginica
6.5	Versicolor
8.7	Virginica
6.5	Setosa
7.4	Virginica
10.1	Versicolor
6.9	Virginica
9.3	Versicolor
6.5	Versicolor
8.3	Versicolor
9.4	Virginica
10.3	Versicolor
7.6	Versicolor
7.2	Setosa
10.9	Virginica
10.6	Virginica
6.4	Setosa
10.9	Virginica
10.2	Versicolor
5.6	Setosa
11.3	Virginica
10.6	Versicolor
8.5	Versicolor
8.4	Setosa
8.8	Virginica
7.0	Versicolor
10.2	Virginica
7.9	Versicolor
8.8	Versicolor
8.5	Setosa
5.9	Setosa
8.7	Virginica
