petal.length	petal.width	variety
5.8	2.8	Virginica
5.9	4.2	Setosa
5.1	0.7	Setosa
9.6	3.1	Virginica
7.2	2.0	Virginica
6.1	4.4	Virginica
6.0	4.6	Setosa
7.0	3.5	Versicolor
5.7	5.7	Versicolor
4.5	2.1	Versicolor
4.5	1.7	Setosa
8.3	3.8	Virginica
9.7	5.6	Virginica
5.2	3.3	Virginica
6.4	5.7	Versicolor
1.8	4.7	Setosa
9.0	2.0	Virginica
6.7	3.3	Versicolor
7.9	6.0	Versicolor
4.9	4.2	Setosa
1.8	4.2	Setosa
2.2	1.4	Setosa
5.8	2.8	Setosa
1.3	1.7	Setosa
7.7	4.9	Versicolor
7.3	3.0	Versicolor
8.5	4.0	Versicolor
1.9	1.3	Setosa
6.0	2.4	Setosa
4.8	4.3	Versicolor
4.1	1.7	Setosa
8.1	3.9	Virginica
9.1	5.9	Virginica
7.3	2.5	Versicolor
6.0	2.7	Virginica
6.1	6.1	Versicolor
7.0	6.3	Virginica
6.3	2.1	Versicolor
4.2	3.2	Setosa
3.1	0.6	Setosa
5.7	4.3	Setosa
3.7	5.0	Setosa
7.0	3.0	Versicolor
3.9	4.4	Setosa
4.2	1.7	Setosa
