sepal.width	petal.length	variety
5.0	5.4	Versicolor
5.6	6.0	Setosa
7.3	7.7	Virginica
4.8	1.9	Setosa
6.4	5.3	Versicolor
3.8	3.4	Setosa
7.0	7.6	Virginica
6.1	9.1	Virginica
6.5	3.0	Versicolor
7.1	8.7	Versicolor
5.8	7.2	Versicolor
3.5	5.7	Versicolor
2.0	5.5	Versicolor
5.9	4.6	Versicolor
6.0	4.8	Setosa
5.8	7.6	Versicolor
5.1	5.1	Setosa
6.6	10.1	Virginica
7.5	1.4	Setosa
6.6	2.0	Setosa
7.0	9.4	Virginica
6.4	9.6	Virginica
3.2	5.2	Versicolor
6.9	5.5	Setosa
7.2	7.6	Virginica
4.5	5.4	Versicolor
5.5	5.5	Virginica
7.5	8.5	Versicolor
2.7	7.9	Versicolor
6.2	5.2	Setosa
7.7	4.0	Setosa
7.5	3.9	Setosa
5.7	5.5	Setosa
5.0	7.1	Virginica
7.5	6.2	Virginica
4.7	7.1	Virginica
6.2	5.8	Setosa
3.3	9.6	Virginica
5.1	8.9	Versicolor
3.6	5.0	Versicolor
7.9	7.9	Virginica
6.0	3.5	Setosa
6.9	3.4	Setosa
5.9	7.1	Versicolor
2.8	5.6	Virginica
