petal.length	petal.width	variety
7.3	3.8	Versicolor
9.1	4.9	Virginica
6.0	0.7	Setosa
5.5	0.7	Setosa
1.9	1.2	Setosa
5.9	3.7	Setosa
5.3	1.8	Virginica
5.4	6.3	Virginica
1.4	1.8	Setosa
4.4	0.7	Setosa
3.3	5.5	Versicolor
9.0	5.0	Versicolor
2.9	2.7	Setosa
7.9	6.0	Virginica
4.1	4.1	Setosa
7.1	4.8	Virginica
6.7	2.1	Virginica
8.1	5.0	Versicolor
8.4	6.5	Virginica
2.0	0.7	Setosa
8.7	3.8	Virginica
4.7	3.5	Versicolor
6.4	3.5	Versicolor
5.1	4.5	Virginica
6.7	3.5	Versicolor
7.5	4.2	Versicolor
7.5	2.8	Virginica
8.0	2.5	Versicolor
9.1	6.4	Virginica
1.4	1.1	Setosa
2.0	2.8	Setosa
5.4	4.4	Versicolor
5.0	5.5	Versicolor
7.2	3.7	Virginica
5.0	0.9	Setosa
5.2	1.6	Versicolor
5.0	2.9	Virginica
5.4	0.7	Setosa
9.6	5.4	Virginica
4.5	3.8	Versicolor
10.0	1.8	Virginica
2.9	3.7	Setosa
4.3	2.1	Versicolor
6.1	2.8	Virginica
8.7	4.3	Versicolor
