sepal.width	petal.length	petal.width	variety
7.3	8.4	6.0	Virginica
5.0	1.7	2.2	Setosa
7.0	8.7	4.0	Versicolor
3.4	3.4	2.2	Setosa
6.3	5.1	3.2	Setosa
7.2	6.9	5.9	Versicolor
4.8	9.3	1.8	Virginica
6.6	8.0	5.3	Virginica
2.8	6.0	4.8	Versicolor
5.2	8.0	6.3	Virginica
6.8	3.4	2.7	Setosa
4.3	5.3	4.9	Versicolor
4.8	9.4	3.0	Virginica
5.0	5.0	1.1	Versicolor
7.9	5.6	3.9	Virginica
7.4	4.8	0.4	Setosa
5.5	5.6	1.9	Versicolor
7.0	6.4	4.5	Versicolor
4.2	5.7	4.8	Virginica
4.2	5.8	2.7	Setosa
6.2	1.5	1.7	Setosa
4.5	4.4	2.8	Setosa
6.6	8.4	2.8	Virginica
5.6	6.5	5.0	Versicolor
3.0	6.0	5.1	Virginica
2.6	4.5	2.7	Versicolor
3.5	8.7	5.2	Versicolor
5.0	4.9	3.9	Versicolor
4.7	2.1	3.7	Setosa
5.4	3.9	4.8	Setosa
6.2	8.0	5.0	Virginica
4.9	3.3	5.0	Versicolor
4.5	4.5	2.5	Versicolor
3.1	6.6	5.4	Virginica
2.8	6.0	4.3	Versicolor
5.2	6.4	2.2	Versicolor
2.9	6.5	1.5	Versicolor
4.5	4.9	2.2	Setosa
6.3	9.7	5.7	Virginica
6.9	5.2	4.9	Versicolor
5.0	7.4	6.6	Virginica
6.4	8.8	3.8	Versicolor
7.5	9.1	5.3	Virginica
4.8	5.9	3.8	Versicolor
6.0	6.0	4.2	Versicolor
