petal.width	variety
3.3	Virginica
4.1	Setosa
5.0	Virginica
5.0	Virginica
6.1	Virginica
5.6	Versicolor
4.1	Setosa
6.5	Virginica
3.8	Virginica
3.8	Virginica
5.8	Versicolor
2.8	Virginica
2.7	Setosa
1.2	Setosa
4.7	Setosa
1.1	Versicolor
3.5	Versicolor
1.7	Setosa
1.7	Setosa
0.2	Setosa
2.3	Versicolor
6.2	Virginica
1.8	Versicolor
1.5	Versicolor
3.4	Virginica
4.8	Virginica
0.2	Setosa
6.3	Virginica
5.0	Virginica
1.8	Setosa
1.7	Setosa
5.3	Versicolor
2.7	Setosa
2.0	Versicolor
4.3	Setosa
5.8	Versicolor
3.7	Setosa
2.4	Virginica
1.0	Versicolor
5.9	Virginica
4.4	Virginica
4.2	Setosa
4.6	Virginica
5.4	Versicolor
2.6	Versicolor
