sepal.width	variety
3.4	Setosa
4.7	Setosa
6.3	Setosa
5.3	Virginica
4.6	Setosa
5.1	Versicolor
5.2	Versicolor
3.2	Setosa
5.7	Virginica
4.0	Versicolor
7.5	Versicolor
3.9	Versicolor
3.4	Setosa
3.5	Setosa
5.0	Setosa
4.8	Versicolor
3.5	Setosa
3.7	Setosa
4.3	Setosa
7.0	Virginica
5.2	Virginica
6.0	Setosa
6.7	Setosa
7.3	Setosa
4.3	Setosa
4.0	Versicolor
4.7	Virginica
5.7	Setosa
6.8	Versicolor
6.9	Setosa
8.0	Setosa
3.6	Virginica
2.8	Versicolor
4.3	Virginica
3.5	Virginica
3.5	Virginica
5.7	Setosa
7.2	Setosa
5.4	Setosa
5.9	Setosa
3.0	Virginica
3.4	Setosa
4.1	Virginica
7.9	Virginica
3.8	Virginica
