sepal.length	sepal.width	variety
11.1	7.0	Virginica
10.1	4.0	Versicolor
7.8	4.3	Virginica
5.9	3.9	Setosa
6.9	3.5	Setosa
10.9	7.2	Versicolor
10.3	7.5	Setosa
10.2	6.8	Virginica
10.2	5.3	Virginica
5.2	4.2	Setosa
9.4	6.1	Virginica
10.3	6.2	Versicolor
8.4	6.0	Versicolor
6.7	7.3	Virginica
6.7	4.0	Virginica
9.9	3.6	Virginica
9.9	6.7	Virginica
8.8	3.2	Virginica
6.9	4.1	Setosa
6.1	4.4	Setosa
9.2	3.7	Setosa
9.6	3.7	Versicolor
10.6	5.8	Versicolor
11.7	5.6	Virginica
6.3	7.7	Setosa
7.1	3.0	Versicolor
9.7	7.5	Setosa
7.6	7.0	Versicolor
10.3	4.9	Virginica
6.2	4.4	Setosa
6.5	4.5	Setosa
6.1	6.9	Versicolor
10.5	5.5	Virginica
8.0	2.8	Versicolor
7.8	5.5	Virginica
9.5	2.7	Versicolor
6.5	4.9	Versicolor
8.1	7.5	Versicolor
9.1	4.5	Setosa
7.5	5.4	Versicolor
6.4	7.2	Setosa
6.9	3.7	Virginica
7.2	5.1	Versicolor
6.1	4.8	Versicolor
10.1	6.5	Versicolor
