sepal.length	sepal.width	petal.length	variety
9.8	5.9	6.6	Virginica
5.4	5.6	4.5	Setosa
7.4	3.9	3.0	Setosa
7.5	3.5	10.3	Virginica
7.9	7.5	5.4	Setosa
6.8	3.5	5.1	Setosa
8.9	3.6	2.5	Setosa
7.7	7.0	5.8	Virginica
9.8	3.0	10.0	Virginica
5.6	5.0	7.5	Versicolor
6.3	5.2	8.6	Virginica
12.2	2.8	7.2	Virginica
7.9	4.7	6.3	Virginica
7.9	3.6	8.4	Versicolor
8.3	3.3	9.0	Virginica
6.1	5.0	5.9	Virginica
8.9	6.5	6.7	Versicolor
8.7	5.1	6.2	Versicolor
10.6	4.3	5.7	Versicolor
6.1	6.3	5.0	Versicolor
10.8	3.8	7.9	Versicolor
11.7	6.8	7.2	Virginica
8.4	7.7	7.3	Versicolor
6.7	7.6	5.0	Setosa
6.0	6.7	6.5	Virginica
7.4	5.2	6.8	Virginica
8.0	4.0	6.0	Virginica
8.9	6.8	7.6	Virginica
9.1	6.1	9.1	Virginica
7.7	5.1	7.1	Virginica
11.3	5.8	7.3	Versicolor
6.7	3.0	6.0	Virginica
7.9	6.4	5.4	Setosa
9.2	5.5	6.3	Virginica
8.1	6.5	5.4	Setosa
7.8	5.2	8.9	Virginica
8.3	4.6	6.5	Versicolor
7.1	4.1	2.0	Setosa
6.5	3.3	4.8	Versicolor
9.5	6.7	5.1	Virginica
12.1	7.5	10.1	Virginica
11.2	3.0	10.6	Virginica
10.9	5.6	5.4	Virginica
8.6	4.8	5.6	Setosa
8.5	6.6	5.4	Setosa
