petal.length	petal.width	variety
6.3	3.1	Virginica
4.0	1.2	Setosa
3.3	1.3	Setosa
11.2	5.5	Virginica
3.9	3.4	Versicolor
5.1	4.0	Virginica
7.2	6.3	Virginica
4.8	5.3	Virginica
5.4	3.3	Setosa
7.6	4.0	Versicolor
7.0	3.5	Versicolor
3.3	1.2	Setosa
5.8	2.8	Virginica
3.3	2.2	Setosa
1.7	3.7	Setosa
1.2	0.2	Setosa
6.1	0.9	Setosa
2.0	3.2	Setosa
8.1	6.0	Virginica
5.7	3.0	Virginica
5.1	2.6	Setosa
4.9	4.9	Setosa
5.6	0.7	Setosa
8.8	2.9	Versicolor
6.6	2.8	Versicolor
6.5	3.0	Virginica
4.4	4.7	Setosa
8.5	3.5	Versicolor
8.6	1.8	Versicolor
2.0	0.6	Setosa
7.8	2.3	Versicolor
5.5	4.3	Virginica
4.5	5.0	Versicolor
5.9	1.7	Setosa
7.8	2.8	Virginica
7.0	2.3	Versicolor
10.6	4.3	Virginica
5.8	2.3	Versicolor
4.4	3.6	Versicolor
6.6	5.4	Virginica
8.2	1.5	Versicolor
4.5	1.0	Versicolor
2.9	3.7	Setosa
9.5	4.0	Virginica
9.4	5.1	Virginica
