sepal.length	sepal.width	variety
9.0	7.9	Setosa
9.1	2.8	Versicolor
9.8	3.5	Virginica
5.0	3.3	Setosa
7.3	7.0	Setosa
9.9	7.1	Virginica
6.8	3.8	Versicolor
6.9	7.7	Virginica
8.0	5.7	Setosa
11.2	4.8	Virginica
11.1	3.4	Versicolor
6.5	4.0	Setosa
7.6	4.5	Virginica
7.7	5.0	Versicolor
6.7	3.7	Versicolor
6.6	5.5	Versicolor
6.4	6.4	Setosa
10.6	5.3	Versicolor
7.3	7.3	Virginica
7.2	7.4	Setosa
7.8	8.5	Setosa
6.2	6.3	Versicolor
10.1	6.6	Virginica
5.9	5.9	Setosa
10.3	3.2	Versicolor
9.5	3.4	Versicolor
6.1	5.9	Setosa
11.6	5.5	Virginica
5.9	6.4	Versicolor
8.7	3.0	Virginica
9.0	4.9	Versicolor
9.4	3.0	Virginica
10.3	3.5	Versicolor
7.9	3.6	Virginica
9.0	5.1	Setosa
10.1	7.0	Versicolor
10.9	3.8	Virginica
7.9	6.2	Setosa
8.9	7.5	Versicolor
5.4	5.4	Setosa
9.6	6.3	Setosa
5.8	6.9	Setosa
8.8	6.7	Virginica
8.7	3.6	Versicolor
7.7	7.1	Virginica
