petal.length	variety
9.5	Virginica
6.8	Virginica
5.9	Setosa
6.5	Virginica
10.2	Virginica
2.5	Setosa
8.9	Versicolor
4.4	Setosa
8.4	Virginica
4.6	Setosa
8.6	Versicolor
5.9	Setosa
4.3	Setosa
7.4	Versicolor
9.8	Virginica
1.7	Setosa
5.0	Setosa
9.0	Versicolor
7.4	Versicolor
3.6	Setosa
3.4	Setosa
5.5	Setosa
8.0	Versicolor
2.5	Setosa
5.2	Versicolor
4.7	Versicolor
4.9	Setosa
5.1	Virginica
7.1	Virginica
6.7	Virginica
9.1	Virginica
2.5	Setosa
9.0	Virginica
6.7	Versicolor
4.5	Versicolor
9.6	Virginica
3.5	Setosa
7.7	Virginica
5.0	Versicolor
4.3	Versicolor
6.7	Versicolor
3.0	Versicolor
4.5	Versicolor
6.9	Virginica
8.1	Versicolor
