sepal.width	petal.length	petal.width	variety
6.6	6.9	6.6	Virginica
5.0	8.0	4.4	Virginica
4.4	9.8	2.8	Virginica
3.0	6.4	5.8	Virginica
3.0	6.8	4.3	Virginica
6.1	10.6	3.5	Virginica
6.5	8.1	4.8	Virginica
5.3	7.1	4.4	Virginica
4.4	5.2	2.7	Setosa
5.0	4.8	5.8	Virginica
5.5	5.7	4.5	Virginica
6.8	4.7	1.3	Setosa
5.6	6.6	2.9	Virginica
6.9	5.6	4.8	Versicolor
7.4	6.6	3.8	Virginica
6.0	3.1	2.1	Setosa
4.3	8.2	4.5	Virginica
4.7	6.0	3.0	Virginica
3.6	4.9	1.7	Versicolor
3.0	5.0	3.5	Versicolor
4.4	7.1	6.9	Virginica
4.4	3.4	2.8	Setosa
3.9	6.2	3.9	Versicolor
3.8	8.0	2.3	Versicolor
5.1	6.9	4.5	Versicolor
8.7	3.4	1.7	Setosa
5.8	8.1	2.9	Virginica
4.6	4.9	0.7	Setosa
4.8	6.1	5.8	Versicolor
3.0	9.2	2.8	Virginica
6.0	5.9	1.5	Versicolor
5.0	4.1	5.1	Setosa
4.0	3.3	3.2	Setosa
6.7	7.6	3.0	Versicolor
7.4	2.5	0.4	Setosa
6.7	7.4	1.7	Versicolor
3.5	4.0	2.6	Versicolor
5.2	6.1	1.9	Virginica
5.2	1.3	0.2	Setosa
2.9	8.5	4.5	Versicolor
4.7	5.5	2.0	Versicolor
4.9	7.1	5.8	Versicolor
7.5	2.4	4.2	Setosa
6.5	8.5	3.1	Virginica
3.5	7.0	3.5	Virginica
