sepal.width	variety
7.1	Setosa
5.8	Setosa
7.9	Virginica
5.8	Virginica
6.5	Versicolor
2.7	Virginica
6.6	Virginica
3.8	Versicolor
5.2	Setosa
6.6	Virginica
4.7	Versicolor
3.3	Virginica
4.7	Setosa
6.7	Versicolor
5.5	Virginica
3.1	Virginica
3.5	Setosa
3.0	Versicolor
4.1	Versicolor
3.2	Virginica
5.4	Setosa
5.8	Virginica
6.2	Versicolor
7.8	Virginica
7.0	Virginica
5.5	Versicolor
6.2	Versicolor
5.0	Setosa
4.4	Setosa
4.8	Virginica
4.2	Versicolor
3.8	Virginica
8.3	Setosa
5.5	Versicolor
5.3	Versicolor
4.6	Versicolor
7.7	Versicolor
7.3	Virginica
6.5	Setosa
5.7	Virginica
6.5	Virginica
6.5	Virginica
3.9	Versicolor
4.0	Setosa
7.5	Setosa
