petal.width	variety
6.0	Versicolor
2.7	Setosa
6.4	Virginica
5.0	Versicolor
2.6	Setosa
2.7	Setosa
2.7	Setosa
6.1	Virginica
2.3	Virginica
5.6	Virginica
1.2	Setosa
0.2	Setosa
5.5	Versicolor
0.2	Setosa
0.4	Setosa
5.5	Versicolor
2.5	Versicolor
2.7	Virginica
2.7	Versicolor
1.2	Setosa
1.3	Versicolor
1.8	Virginica
1.7	Setosa
1.8	Versicolor
4.4	Virginica
4.6	Virginica
1.4	Setosa
0.2	Setosa
5.9	Virginica
3.8	Virginica
3.5	Virginica
3.1	Virginica
2.4	Versicolor
4.3	Versicolor
2.8	Setosa
3.2	Setosa
4.9	Virginica
1.5	Versicolor
4.7	Setosa
1.8	Versicolor
3.3	Versicolor
0.6	Setosa
1.8	Virginica
2.7	Setosa
2.8	Versicolor
