petal.length	petal.width	variety
3.5	3.1	Setosa
9.1	3.9	Virginica
4.6	1.7	Setosa
6.0	0.7	Setosa
5.3	0.7	Setosa
2.8	3.2	Setosa
10.1	4.1	Virginica
3.5	3.7	Setosa
7.7	4.0	Versicolor
7.7	6.0	Versicolor
4.6	3.8	Versicolor
8.2	6.0	Virginica
1.5	0.7	Setosa
7.4	3.5	Versicolor
6.3	5.0	Versicolor
6.7	2.8	Versicolor
10.0	5.1	Virginica
4.6	0.2	Setosa
4.9	0.7	Setosa
7.6	5.5	Virginica
9.1	5.9	Virginica
5.6	3.3	Versicolor
6.2	5.8	Virginica
2.3	0.7	Setosa
9.1	5.0	Virginica
8.4	1.6	Versicolor
6.5	3.8	Virginica
5.4	2.3	Virginica
6.8	2.8	Virginica
5.3	1.1	Versicolor
7.7	5.8	Virginica
7.0	4.5	Versicolor
6.0	1.2	Setosa
5.4	0.2	Setosa
8.0	3.8	Versicolor
8.0	6.3	Virginica
6.0	5.1	Versicolor
8.8	4.3	Versicolor
7.0	5.5	Versicolor
6.0	0.4	Setosa
5.9	3.9	Versicolor
2.6	0.1	Setosa
4.0	4.8	Setosa
2.8	4.9	Setosa
7.4	1.3	Versicolor
