sepal.width	variety
8.1	Setosa
3.8	Versicolor
4.4	Setosa
6.3	Virginica
6.6	Virginica
6.9	Versicolor
4.2	Versicolor
6.0	Setosa
5.3	Setosa
7.7	Setosa
5.0	Versicolor
4.5	Setosa
7.7	Virginica
3.9	Setosa
5.5	Versicolor
5.5	Virginica
6.3	Virginica
3.0	Versicolor
5.4	Virginica
3.0	Virginica
3.7	Setosa
6.7	Setosa
6.3	Virginica
6.3	Virginica
2.8	Versicolor
5.3	Setosa
4.3	Setosa
5.7	Virginica
4.0	Versicolor
3.6	Setosa
3.0	Versicolor
3.7	Setosa
3.1	Versicolor
6.4	Setosa
4.8	Virginica
5.9	Setosa
6.7	Versicolor
6.4	Virginica
7.8	Setosa
7.5	Virginica
5.9	Setosa
2.8	Versicolor
3.5	Versicolor
3.9	Setosa
3.0	Virginica
