sepal.length	variety
7.6	Versicolor
7.9	Versicolor
6.0	Versicolor
8.5	Versicolor
5.6	Setosa
7.2	Virginica
5.4	Setosa
10.2	Versicolor
6.3	Virginica
6.9	Virginica
8.0	Versicolor
7.8	Versicolor
5.1	Setosa
6.1	Setosa
9.1	Versicolor
6.1	Versicolor
6.0	Virginica
6.7	Versicolor
6.4	Virginica
10.8	Virginica
5.5	Versicolor
9.5	Versicolor
9.1	Versicolor
8.6	Setosa
7.6	Setosa
8.8	Setosa
9.1	Versicolor
7.5	Setosa
9.9	Virginica
7.3	Virginica
11.0	Virginica
7.3	Versicolor
8.8	Virginica
9.9	Versicolor
7.3	Setosa
10.3	Virginica
7.6	Setosa
10.1	Virginica
8.2	Versicolor
6.5	Versicolor
5.7	Setosa
7.6	Versicolor
4.9	Setosa
5.2	Setosa
8.1	Virginica
