sepal.width	variety
6.5	Virginica
2.2	Versicolor
5.9	Versicolor
6.7	Virginica
6.5	Setosa
7.8	Setosa
4.5	Virginica
4.9	Versicolor
6.0	Versicolor
6.8	Virginica
4.7	Virginica
6.8	Virginica
4.6	Setosa
3.6	Versicolor
4.8	Virginica
6.0	Setosa
5.1	Versicolor
5.5	Virginica
4.5	Virginica
2.6	Virginica
6.2	Setosa
7.5	Virginica
4.2	Versicolor
8.0	Setosa
6.2	Virginica
5.8	Versicolor
5.0	Virginica
7.4	Setosa
4.6	Virginica
4.8	Versicolor
7.6	Setosa
3.2	Virginica
6.4	Setosa
3.0	Virginica
6.2	Virginica
4.7	Setosa
6.8	Virginica
6.5	Setosa
5.2	Versicolor
6.4	Setosa
3.0	Versicolor
4.3	Setosa
4.8	Setosa
3.8	Virginica
4.9	Setosa
