sepal.length	sepal.width	variety
6.1	8.3	Setosa
8.5	2.8	Versicolor
7.1	4.7	Setosa
7.9	7.2	Setosa
7.6	6.0	Versicolor
11.2	5.6	Versicolor
7.9	5.6	Virginica
6.3	3.5	Virginica
9.6	3.8	Setosa
7.1	7.3	Versicolor
9.9	4.5	Versicolor
10.6	4.5	Virginica
6.9	3.7	Virginica
6.0	4.7	Setosa
6.9	4.0	Versicolor
5.3	3.5	Setosa
8.2	3.2	Virginica
6.8	2.5	Versicolor
8.0	7.7	Setosa
11.2	3.8	Virginica
5.9	3.0	Virginica
6.4	5.0	Setosa
9.4	2.8	Virginica
7.7	5.6	Virginica
8.7	6.0	Virginica
8.3	8.0	Setosa
9.5	6.5	Setosa
5.6	7.4	Versicolor
9.4	5.6	Virginica
6.8	5.2	Virginica
5.1	3.5	Setosa
9.0	5.0	Versicolor
8.0	3.4	Setosa
6.2	5.2	Setosa
10.1	2.5	Versicolor
6.0	4.9	Versicolor
9.3	4.7	Versicolor
5.5	3.5	Setosa
9.7	8.3	Setosa
7.7	5.4	Setosa
7.0	3.3	Setosa
7.3	4.9	Virginica
7.6	5.5	Versicolor
7.6	6.4	Versicolor
10.2	7.0	Versicolor
