sepal.width	petal.length	petal.width	variety
3.6	5.4	0.7	Setosa
6.8	2.4	4.4	Setosa
6.7	8.4	3.7	Versicolor
3.1	4.0	3.7	Setosa
4.4	4.8	2.0	Versicolor
5.7	6.8	2.9	Virginica
3.7	8.7	1.4	Versicolor
4.7	6.5	4.8	Virginica
7.1	3.1	0.7	Setosa
4.2	6.7	2.3	Virginica
3.0	5.5	4.0	Versicolor
7.0	9.2	5.0	Virginica
6.9	9.0	2.5	Versicolor
4.8	7.7	5.0	Virginica
5.4	3.9	0.7	Setosa
6.9	6.3	5.8	Virginica
3.1	6.0	4.0	Versicolor
2.8	9.4	3.0	Virginica
4.5	5.2	2.0	Versicolor
5.8	9.2	4.5	Virginica
6.4	7.1	4.4	Virginica
3.7	6.1	5.0	Virginica
5.0	4.6	3.8	Versicolor
5.4	5.2	2.9	Versicolor
7.3	5.7	5.6	Versicolor
6.7	4.0	4.0	Versicolor
6.8	6.0	3.0	Virginica
2.8	5.6	5.5	Versicolor
3.7	1.5	3.2	Setosa
6.5	9.5	1.8	Virginica
4.6	5.9	5.6	Virginica
7.4	8.6	4.8	Virginica
7.2	7.9	1.8	Virginica
6.3	6.3	5.9	Versicolor
5.0	8.9	3.9	Versicolor
2.5	7.0	4.0	Versicolor
7.4	4.0	0.7	Setosa
6.0	5.2	4.2	Setosa
3.4	7.4	5.3	Virginica
7.1	8.2	6.0	Versicolor
3.0	8.5	2.6	Virginica
3.0	6.3	2.8	Virginica
5.5	4.4	1.8	Setosa
7.6	6.1	3.5	Virginica
4.8	6.8	2.5	Versicolor
