petal.length	variety
2.3	Setosa
2.9	Setosa
6.6	Virginica
8.7	Versicolor
5.1	Virginica
6.0	Versicolor
6.6	Virginica
5.7	Versicolor
7.9	Virginica
1.5	Setosa
2.4	Setosa
10.1	Virginica
4.6	Versicolor
4.9	Versicolor
9.9	Virginica
8.8	Virginica
8.7	Versicolor
7.0	Versicolor
3.6	Setosa
6.2	Setosa
5.8	Virginica
9.0	Virginica
7.0	Versicolor
4.6	Versicolor
8.5	Versicolor
9.1	Virginica
8.6	Virginica
6.8	Versicolor
7.2	Virginica
9.6	Virginica
9.1	Virginica
2.3	Setosa
5.8	Versicolor
6.1	Setosa
1.6	Setosa
9.8	Virginica
9.3	Virginica
3.3	Setosa
4.1	Setosa
8.6	Versicolor
8.7	Virginica
6.3	Versicolor
2.4	Setosa
8.0	Virginica
7.4	Virginica
