petal.width	variety
5.6	Virginica
1.3	Versicolor
0.7	Setosa
1.0	Versicolor
6.5	Virginica
6.3	Virginica
3.4	Virginica
1.8	Virginica
3.0	Virginica
0.8	Setosa
3.5	Virginica
4.7	Setosa
0.2	Setosa
3.9	Virginica
5.4	Virginica
3.5	Virginica
4.4	Virginica
2.7	Setosa
4.7	Setosa
2.2	Setosa
3.1	Virginica
3.7	Virginica
2.7	Setosa
4.0	Versicolor
5.9	Versicolor
3.8	Virginica
2.4	Versicolor
5.4	Versicolor
3.8	Versicolor
2.1	Virginica
2.0	Virginica
4.5	Versicolor
3.7	Setosa
5.9	Virginica
4.6	Setosa
4.3	Virginica
2.6	Setosa
2.2	Setosa
1.8	Versicolor
3.6	Versicolor
4.9	Versicolor
5.5	Virginica
1.8	Virginica
2.0	Virginica
4.0	Versicolor
