sepal.width	petal.length	variety
7.7	6.3	Versicolor
6.1	3.0	Setosa
5.9	7.3	Virginica
5.8	6.6	Virginica
5.5	10.1	Virginica
2.5	8.8	Virginica
5.3	3.4	Setosa
4.9	8.6	Virginica
3.8	6.6	Versicolor
3.1	2.0	Setosa
7.0	6.9	Versicolor
4.4	8.0	Versicolor
4.6	5.5	Versicolor
4.5	9.5	Virginica
7.4	5.4	Setosa
6.5	7.5	Virginica
4.2	8.7	Versicolor
4.7	1.4	Setosa
5.8	5.8	Versicolor
7.0	7.2	Virginica
5.6	9.9	Virginica
3.8	10.2	Virginica
7.7	5.5	Setosa
7.5	6.5	Virginica
7.9	4.9	Setosa
3.9	7.0	Versicolor
5.1	6.1	Virginica
3.5	7.9	Virginica
5.9	4.2	Versicolor
3.7	4.6	Versicolor
5.8	8.2	Virginica
7.2	5.9	Versicolor
5.0	9.0	Virginica
7.2	1.7	Setosa
7.1	5.4	Versicolor
4.0	5.7	Setosa
7.7	6.9	Virginica
4.5	4.9	Setosa
2.0	4.5	Versicolor
6.4	5.2	Versicolor
5.0	5.6	Versicolor
3.5	4.5	Versicolor
5.9	8.6	Versicolor
4.8	4.9	Setosa
6.3	9.4	Virginica
