petal.length	variety
1.4	Setosa
7.4	Versicolor
6.0	Versicolor
7.9	Versicolor
5.2	Versicolor
6.1	Setosa
6.8	Virginica
6.4	Virginica
4.4	Setosa
2.8	Setosa
6.1	Virginica
4.1	Setosa
2.4	Setosa
5.0	Versicolor
5.6	Versicolor
4.7	Versicolor
3.2	Setosa
6.0	Versicolor
4.4	Setosa
5.1	Setosa
4.5	Setosa
9.0	Virginica
3.0	Setosa
4.5	Versicolor
6.5	Virginica
7.6	Versicolor
3.8	Setosa
8.9	Virginica
7.5	Versicolor
3.1	Setosa
5.9	Setosa
5.0	Virginica
7.1	Versicolor
9.9	Virginica
3.3	Versicolor
8.0	Versicolor
7.8	Versicolor
6.1	Virginica
7.1	Virginica
1.4	Setosa
4.5	Versicolor
5.6	Virginica
7.3	Versicolor
4.9	Versicolor
8.9	Versicolor
