sepal.width	variety
7.7	Virginica
7.3	Setosa
3.7	Versicolor
4.1	Virginica
5.5	Setosa
7.1	Setosa
3.4	Versicolor
7.0	Setosa
3.0	Setosa
4.7	Versicolor
7.5	Versicolor
4.6	Versicolor
6.4	Virginica
4.4	Setosa
3.0	Versicolor
8.3	Setosa
5.8	Virginica
2.9	Versicolor
5.5	Virginica
3.3	Virginica
8.4	Setosa
8.0	Setosa
4.2	Setosa
8.3	Setosa
4.9	Versicolor
5.9	Virginica
6.6	Virginica
6.3	Versicolor
4.8	Versicolor
2.8	Versicolor
5.1	Virginica
6.1	Virginica
3.5	Setosa
4.0	Setosa
6.5	Setosa
6.1	Versicolor
5.0	Virginica
3.3	Virginica
7.6	Virginica
5.7	Virginica
3.9	Versicolor
6.8	Setosa
5.4	Setosa
4.4	Setosa
7.0	Virginica
